TIMESTAMP,SRC_IP,SRC_PORT,DST_IP,DST_PORT,DIRECTION,IN_BYTES,OUT_BYTES,SWITCH,PORT
1/1/2015 0:00,10.0.0.45,85,10.0.1.69,70,0,200,200,S44,1
00:01.0,10.0.0.45,85,10.0.1.69,70,0,200,200,S44,2
00:01.0,10.0.0.45,85,10.0.1.69,70,0,102,102,S27,4
00:01.0,10.0.0.45,85,10.0.1.69,70,0,102,102,S27,2
00:01.0,10.0.0.45,85,10.0.1.69,70,0,102,102,S14,4
00:01.0,10.0.0.45,85,10.0.1.69,70,0,102,102,S14,2
00:01.0,10.0.0.45,85,10.0.1.69,70,0,47,47,S24,2
00:01.0,10.0.0.45,85,10.0.1.69,70,0,47,47,S24,3
00:01.0,10.0.0.45,85,10.0.1.69,70,0,47,47,S25,4
00:01.0,10.0.0.45,85,10.0.1.69,70,0,47,47,S25,2
00:01.0,10.0.0.45,85,10.0.1.69,70,0,47,47,S16,3
00:01.0,10.0.0.45,85,10.0.1.69,70,0,47,47,S16,2
00:01.0,10.0.0.45,85,10.0.1.69,70,0,47,47,S50,3
00:01.0,10.0.0.45,85,10.0.1.69,70,0,47,47,S50,13
00:01.0,10.0.0.45,85,10.0.1.69,70,0,47,47,S55,2
00:01.0,10.0.0.45,85,10.0.1.69,70,0,47,47,S55,4
00:01.0,10.0.0.45,85,10.0.1.69,70,0,47,47,S56,5
00:01.0,10.0.0.45,85,10.0.1.69,70,0,47,47,S56,2
00:01.0,10.0.0.45,85,10.0.1.69,70,0,47,47,S2,2
00:01.0,10.0.0.45,85,10.0.1.69,70,0,47,47,S2,1
00:02.0,10.0.2.28,179,10.0.3.93,70,0,200,200,S45,1
00:02.0,10.0.2.28,179,10.0.3.93,70,0,200,200,S45,3
00:02.0,10.0.2.28,179,10.0.3.93,70,0,200,200,S46,3
00:02.0,10.0.2.28,179,10.0.3.93,70,0,200,200,S46,2
00:02.0,10.0.2.28,179,10.0.3.93,70,0,200,200,S20,3
00:02.0,10.0.2.28,179,10.0.3.93,70,0,200,200,S20,2
00:02.0,10.0.2.28,179,10.0.3.93,70,0,200,200,S19,4
00:02.0,10.0.2.28,179,10.0.3.93,70,0,200,200,S19,3
00:02.0,10.0.2.28,179,10.0.3.93,70,0,200,200,S51,6
00:02.0,10.0.2.28,179,10.0.3.93,70,0,200,200,S51,16
00:02.0,10.0.2.28,179,10.0.3.93,70,0,200,200,S53,9
00:02.0,10.0.2.28,179,10.0.3.93,70,0,200,200,S53,11
00:02.0,10.0.2.28,179,10.0.3.93,70,0,148,148,S54,3
00:02.0,10.0.2.28,179,10.0.3.93,70,0,148,148,S54,2
00:02.0,10.0.2.28,179,10.0.3.93,70,0,148,148,S52,11
00:02.0,10.0.2.28,179,10.0.3.93,70,0,148,148,S52,2
00:02.0,10.0.2.28,179,10.0.3.93,70,0,148,148,S3,3
00:02.0,10.0.2.28,179,10.0.3.93,70,0,148,148,S3,1
00:03.0,10.0.2.26,177,10.0.3.113,80,0,200,200,S45,1
00:03.0,10.0.2.26,177,10.0.3.113,80,0,200,200,S45,3
00:03.0,10.0.2.26,177,10.0.3.113,80,0,200,200,S46,3
00:03.0,10.0.2.26,177,10.0.3.113,80,0,200,200,S46,2
00:03.0,10.0.2.26,177,10.0.3.113,80,0,200,200,S20,3
00:03.0,10.0.2.26,177,10.0.3.113,80,0,200,200,S20,2
00:03.0,10.0.2.26,177,10.0.3.113,80,0,200,200,S19,4
00:03.0,10.0.2.26,177,10.0.3.113,80,0,200,200,S19,3
00:03.0,10.0.2.26,177,10.0.3.113,80,0,200,200,S51,6
00:03.0,10.0.2.26,177,10.0.3.113,80,0,200,200,S51,16
00:03.0,10.0.2.26,177,10.0.3.113,80,0,200,200,S53,9
00:03.0,10.0.2.26,177,10.0.3.113,80,0,200,200,S53,11
00:03.0,10.0.2.26,177,10.0.3.113,80,0,200,200,S54,3
00:03.1,10.0.2.26,177,10.0.3.113,80,0,200,200,S54,2
00:03.1,10.0.2.26,177,10.0.3.113,80,0,200,200,S52,11
00:03.1,10.0.2.26,177,10.0.3.113,80,0,200,200,S52,2
00:03.1,10.0.2.26,177,10.0.3.113,80,0,200,200,S3,3
00:03.1,10.0.2.26,177,10.0.3.113,80,0,200,200,S3,1
